ID,Feature/Module,Test Type,Test Case,Description,Priority,Edge Case?,Platform,Screen Size
NOTIF-W010,Notification/PushBanner,Widget,should navigate to email on in-app banner tap,Verify banner tap,P1,No,All,All
NOTIF-W011,Notification/PushBanner,Widget,should auto-dismiss in-app banner after timeout,Verify auto-dismiss,P2,No,All,All
NOTIF-W012,Notification/Badge,Widget,should display notification bell badge count in app bar,Verify bell badge,P1,No,All,All
NOTIF-W013,Notification/Badge,Widget,should hide notification bell badge when count is zero,Verify badge hidden,P1,No,All,All
NAV-U001,Dashboard/BottomNavNotifier,Unit,should initialize with correct default index,Verify initial state,P0,No,All,All
NAV-U002,Dashboard/BottomNavNotifier,Unit,should set index only once on init,Verify single init,P1,Yes,All,All
NAV-U003,Dashboard/BottomNavNotifier,Unit,should change tab index,Verify tab switch,P0,No,All,All
NAV-U004,Dashboard/BottomNavNotifier,Unit,should show/hide nav bar,Verify visibility toggle,P1,No,All,All
NAV-U005,Dashboard/BottomNavNotifier,Unit,should update counts from socket,Verify socket sync,P0,No,All,All
NAV-U006,Dashboard/BottomNavState,Unit,should have correct defaults,Verify Freezed state,P0,No,All,All
NAV-U007,Navigation/AuthNotifier,Unit,should check auth status from storage,Verify auth check,P0,No,All,All
NAV-U008,Navigation/AuthNotifier,Unit,should return false when not authenticated,Verify unauthenticated,P0,No,All,All
NAV-U009,Navigation/Router,Unit,should include all route paths,Verify route registration,P0,No,All,All
NAV-U010,Navigation/Router,Unit,should redirect unauthenticated to login,Verify auth guard,P0,No,All,All
NAV-U011,Navigation/Router,Unit,should allow authenticated access to inbox,Verify auth pass,P0,No,All,All
NAV-U012,Navigation/AppRoutes,Unit,should define all required route constants,Verify constants,P1,No,All,All
NAV-W001,Dashboard/BottomNav,Widget,should render bottom navigation bar,Verify rendering,P0,No,All,Small
NAV-W002,Dashboard/BottomNav,Widget,should switch pages on tab tap,Verify tab switching,P0,No,All,Small
NAV-W003,Dashboard/BottomNav,Widget,should show loading scaffold when loading,Verify loading,P1,No,All,All
NAV-W004,Dashboard/BottomNav,Widget,should display correct page for each index,Verify all tabs,P0,No,All,Small
NAV-W005,Dashboard/SideMenu,Widget,should render side menu with all items,Verify rendering,P0,No,Web,Large
NAV-W006,Dashboard/SideMenu,Widget,should show badge counts,Verify badges,P1,No,Web,Large
NAV-W007,Dashboard/SideMenu,Widget,should collapse to icons only,Verify collapse,P1,No,Web,Large
NAV-W008,Dashboard/SideMenu,Widget,should toggle collapse on button,Verify toggle,P1,No,Web,Large
NAV-W009,Dashboard/SideMenu,Widget,should highlight selected item,Verify selection,P1,No,Web,Large
NAV-W010,Dashboard/SideMenu,Widget,should call onCompose callback,Verify compose,P0,No,Web,Large
NAV-W011,Dashboard/Drawer,Widget,should render drawer with menu items,Verify rendering,P1,No,All,Small
NAV-W012,Dashboard/Drawer,Widget,should show real-time count updates,Verify socket,P1,No,All,Small
NAV-W013,Dashboard/Drawer,Widget,should close on item tap,Verify dismiss,P1,No,All,Small
NAV-W014,Dashboard/ActionBar,Widget,should render action bar on medium screens,Verify medium layout,P1,No,All,Medium
NAV-W015,Dashboard/ActionBar,Widget,should render action bar on large screens,Verify large layout,P1,No,Web,Large
NAV-W016,Dashboard/SideMenu,Widget,should render collapsed menu on small screens (show less),Verify small menu,P1,No,Web,Small
NAV-W017,Dashboard/SideMenu,Widget,should render medium menu with icons and labels,Verify medium menu,P1,No,Web,Medium
NAV-W018,Dashboard/SideMenu,Widget,should render fully expanded menu on large screens,Verify large menu,P1,No,Web,Large
NAV-W019,Dashboard/SideMenu,Widget,should toggle show less / show more for menu items,Verify show less toggle,P1,No,Web,Large
NAV-W020,Dashboard/FAB,Widget,should show floating compose icon on inbox screen,Verify FAB visibility,P0,No,All,Small
NAV-W021,Dashboard/FAB,Widget,should show floating compose icon on all main screens,Verify FAB across screens,P1,No,All,Small
NAV-W022,Dashboard/FAB,Widget,should not show floating compose icon on Login or Onboarding screens,Verify FAB hidden,P1,No,All,All
NAV-W023,Dashboard/FAB,Widget,should open compose screen on FAB tap,Verify FAB action,P0,No,All,Small
NAV-W024,Dashboard/FAB,Widget,should not open multiple compose screens on rapid FAB taps,Verify debounce,P1,Yes,All,All
NAV-W025,Dashboard/FAB,Widget,should remain visible in landscape mode,Verify landscape FAB,P1,No,"iOS, Android",Small
NAV-W026,Dashboard/FAB,Widget,should be correctly positioned (bottom-right) across orientations,Verify FAB position,P2,No,All,All
NAV-W027,Dashboard/FAB,Widget,should remain functional after app resumes from background,Verify FAB after resume,P1,No,"iOS, Android",All
NAV-W028,Dashboard/LeftMenuCounts,Widget,should display correct Inbox count matching actual email count,Verify count accuracy,P1,No,All,All
NAV-W029,Dashboard/LeftMenuCounts,Widget,should update counts dynamically when emails move between folders,Verify dynamic update,P1,No,All,All
NAV-W030,Dashboard/LeftMenuCounts,Widget,should display correct Draft count matching actual draft count,Verify draft count accuracy,P1,No,All,All
NAV-W031,Dashboard/LeftMenuCounts,Widget,should display correct Archive count matching actual archive count,Verify archive count accuracy,P1,No,All,All
NAV-W032,Dashboard/LeftMenuCounts,Widget,should display correct Trash count matching actual trash count,Verify trash count accuracy,P1,No,All,All
NAV-W033,Dashboard/LeftMenuCounts,Widget,should update Draft count when draft sent,Verify draft count on send,P1,No,All,All
NAV-W034,Dashboard/LeftMenuCounts,Widget,should update Trash count when email moved from Trash to Inbox,Verify trash to inbox count,P1,No,All,All
NAV-W035,Dashboard/LeftMenuCounts,Widget,should update Archive count when email moved from Archive to Inbox,Verify archive to inbox count,P1,No,All,All
SUB-U001,Subscription/PaymentListModel,Unit,should deserialize from valid JSON,Verify fromJson,P1,No,All,All
SUB-U002,Subscription/PaymentListModel,Unit,should handle empty payment list,Verify empty,P1,Yes,All,All
SUB-U003,Subscription/PlanListModel,Unit,should deserialize from valid JSON,Verify fromJson,P1,No,All,All
SUB-U004,Subscription/PlanListModel,Unit,should handle nullable stripeProductId,Verify null safety,P1,Yes,All,All
SUB-U005,Subscription/PlanListModel,Unit,should parse features list,Verify array parsing,P1,No,All,All
SUB-U006,Subscription/CheckOut,Unit,should use correct platform implementation,Verify platform check,P1,No,All,All
SUB-U007,Subscription/Renewal,Unit,should process account renewal successfully,Verify renewal flow,P0,No,All,All
SUB-U008,Subscription/Renewal,Unit,should handle renewal with updated payment method,Verify payment method change on renewal,P1,No,All,All
SUB-U009,Subscription/Renewal,Unit,should handle failed renewal gracefully,Verify failed renewal,P0,Yes,All,All
SUB-U010,Subscription/Upgrade,Unit,should upgrade account from free to paid plan,Verify upgrade flow,P0,No,All,All
SUB-U011,Subscription/Downgrade,Unit,should downgrade account from paid to lower tier,Verify downgrade flow,P1,No,All,All
SUB-U012,Subscription/Upgrade,Unit,should handle prorated billing on mid-cycle upgrade,Verify proration,P1,No,All,All
SUB-U013,Subscription/PromoCode,Unit,should apply valid percentage-based promo code,Verify % promo,P1,No,All,All
SUB-U014,Subscription/PromoCode,Unit,should apply valid dollar-amount promo code,Verify $ promo,P1,No,All,All
SUB-U015,Subscription/PromoCode,Unit,should apply valid time-limited promo code before expiry,Verify time-limited promo,P1,No,All,All
SUB-U016,Subscription/PromoCode,Unit,should reject expired promo code,Verify expired promo,P1,Yes,All,All
SUB-U017,Subscription/PromoCode,Unit,should reject promo code exceeding usage cap,Verify usage cap,P1,Yes,All,All
SUB-U018,Subscription/PromoCode,Unit,should reject invalid/nonexistent promo code,Verify invalid promo,P1,Yes,All,All
SUB-U019,Subscription/PromoCode,Unit,should enforce minimum purchase requirement for promo code,Verify min purchase,P1,Yes,All,All
SUB-U020,Subscription/PaymentMethod,Unit,should add new credit/debit card via Stripe,Verify add card,P1,No,All,All
SUB-U021,Subscription/PaymentMethod,Unit,should delete existing payment method,Verify delete card,P1,No,All,All
SUB-U022,Subscription/PaymentMethod,Unit,should update default payment method,Verify update default,P1,No,All,All
SUB-U023,Subscription/PaymentMethod,Unit,should prevent deletion of last payment method on active subscription,Verify delete guard,P1,Yes,All,All
SUB-U024,Subscription/PaymentMethod,Unit,should handle declined card on add,Verify declined card,P1,Yes,All,All
SUB-W001,Subscription/Plans,Widget,should render plan selection cards,Verify rendering,P1,No,All,All
SUB-W002,Subscription/Plans,Widget,should highlight annual plan with savings badge,Verify badge,P1,No,All,All
SUB-W003,Subscription/Plans,Widget,should select plan on tap,Verify selection,P1,No,All,All
SUB-W004,Subscription/Plans,Widget,should navigate to checkout,Verify navigation,P1,No,All,All
SUB-W005,Subscription/Plans,Widget,should show payment history,Verify history,P1,No,All,All
SUB-W006,Subscription/Plans,Widget,should show loading spinner,Verify loading,P2,No,All,All
SUB-W007,Subscription/EmailPlan,Widget,should render plan card with features,Verify rendering,P1,No,All,All
SUB-W008,Subscription/EmailPlan,Widget,should show check icons for included features,Verify icons,P2,No,All,All
SUB-W009,Subscription/Account,Widget,should show renewal date and subscription status,Verify renewal info,P1,No,All,All
SUB-W010,Subscription/Account,Widget,should navigate to renewal flow,Verify renewal navigation,P1,No,All,All
SUB-W011,Subscription/Plans,Widget,should show upgrade and downgrade options relative to current plan,Verify plan comparison,P1,No,All,All
SUB-W012,Subscription/Plans,Widget,should confirm plan change on upgrade or downgrade,Verify confirmation dialog,P1,No,All,All
SUB-W013,Subscription/PromoCode,Widget,should render promo code input field on checkout screen,Verify promo UI,P1,No,All,All
SUB-W014,Subscription/PromoCode,Widget,should show discount applied message and updated total,Verify discount UI,P1,No,All,All
SUB-W015,Subscription/PromoCode,Widget,should show error message for invalid promo code,Verify promo error UI,P1,Yes,All,All
SUB-W016,Subscription/PaymentMethod,Widget,should render list of saved payment methods,Verify payment list UI,P1,No,All,All
SUB-W017,Subscription/PaymentMethod,Widget,should show add payment method form,Verify add card UI,P1,No,All,All
SUB-W018,Subscription/PaymentMethod,Widget,should show delete confirmation for payment method,Verify delete confirm UI,P1,No,All,All
SUB-W019,Subscription/PaymentMethod,Widget,should highlight default payment method,Verify default indicator,P2,No,All,All
HELP-U001,HelpCenter/HelpCenterNotifier,Unit,should select FAQ category,Verify category selection,P2,No,All,All
HELP-U002,HelpCenter/HelpCenterNotifier,Unit,should search FAQs,Verify search,P2,No,All,All
HELP-U003,HelpCenter/HelpCenterNotifier,Unit,should toggle expand item,Verify toggle,P2,No,All,All
HELP-U004,HelpCenter/HelpCenterNotifier,Unit,should collapse all items,Verify collapse all,P2,No,All,All
HELP-U005,HelpCenter/StaticPageModel,Unit,should deserialize from valid JSON,Verify fromJson,P2,No,All,All
HELP-U006,HelpCenter/FaqStaticPageModel,Unit,should deserialize from valid JSON,Verify fromJson,P2,No,All,All
HELP-U007,HelpCenter/FaqStaticPageModel,Unit,should handle null fields,Verify null safety,P2,Yes,All,All
HELP-U008,HelpCenter/VersionDisplay,Unit,should return current app version string,Verify version retrieval,P1,No,All,All
HELP-W001,HelpCenter/Main,Widget,should render help center,Verify rendering,P2,No,All,All
HELP-W002,HelpCenter/Main,Widget,should expand FAQ item on tap,Verify expand,P2,No,All,All
HELP-W003,HelpCenter/Main,Widget,should render mobile layout,Verify responsive,P2,No,All,Small
HELP-W004,HelpCenter/StaticPage,Widget,should render HTML content,Verify HTML rendering,P2,No,All,All
HELP-W005,HelpCenter/Main,Widget,should display current app version in help center,Verify version rendering,P1,No,All,All
HELP-W006,HelpCenter/Navigation,Widget,should navigate to Contact Us page from help center,Verify Contact Us navigation,P1,No,All,All
HELP-W007,HelpCenter/Navigation,Widget,should navigate to FAQ page from help center,Verify FAQ navigation,P1,No,All,All
HELP-W008,HelpCenter/Navigation,Widget,should navigate to Privacy Policy page from help center,Verify Privacy Policy navigation,P1,No,All,All
HELP-W009,HelpCenter/Navigation,Widget,should navigate to Terms & Conditions page from help center,Verify Terms navigation,P1,No,All,All
HELP-W010,HelpCenter/Navigation,Widget,should navigate back to help center from sub-page,Verify back navigation,P1,No,All,All
CORE-U001,Core/Result,Unit,should create success result with data,Verify factory,P0,No,All,All
CORE-U002,Core/Result,Unit,should create failure result with error,Verify factory,P0,No,All,All
CORE-U003,Core/Result,Unit,should map success data,Verify map,P0,No,All,All
CORE-U004,Core/Result,Unit,should not map failure data,Verify map skip,P0,No,All,All
CORE-U005,Core/Result,Unit,should handle map exception,Verify map error,P0,Yes,All,All
CORE-U006,Core/Result,Unit,should mapError on failure,Verify mapError,P1,No,All,All
CORE-U007,Core/Result,Unit,should not mapError on success,Verify mapError skip,P1,No,All,All
CORE-U008,Core/Result,Unit,should fold success,Verify fold,P0,No,All,All
CORE-U009,Core/Result,Unit,should fold failure,Verify fold,P0,No,All,All
CORE-U010,Core/Result,Unit,should handle fold with null data success,Verify edge,P0,Yes,All,All
CORE-U011,Core/RequestResponse,Unit,should hold data and null error,Verify DTO,P0,No,All,All
CORE-U012,Core/RequestResponse,Unit,should hold error and null data,Verify DTO,P0,No,All,All
CORE-U013,Core/RequestError,Unit,should deserialize from JSON,Verify fromJson,P0,No,All,All
CORE-U014,Core/RequestError,Unit,should create from singleMessage factory,Verify factory,P0,No,All,All
CORE-U015,Core/RequestError,Unit,should handle errors array format,Verify multi-error,P1,Yes,All,All
CORE-U016,Core/RequestError,Unit,should handle detail format,Verify format variant,P1,Yes,All,All
CORE-U017,Core/RequestError,Unit,should handle match_format format,Verify format variant,P1,Yes,All,All
CORE-U018,Service/ApiService,Unit,should make GET request with auth headers,Verify GET,P0,No,All,All
CORE-U019,Service/ApiService,Unit,should make POST request with body,Verify POST,P0,No,All,All
CORE-U020,Service/ApiService,Unit,should inject Descope refresh JWT,Verify token injection,P0,No,All,All
CORE-U021,Service/ApiService,Unit,should handle no Descope session,Verify no session,P1,Yes,All,All
CORE-U022,Service/ApiService,Unit,should throw NoInternetException on SocketException,Verify offline handling,P0,Yes,All,All
CORE-U023,Service/ApiService,Unit,should throw NoInternetException on TimeoutException,Verify timeout,P0,Yes,All,All
CORE-U024,Service/ApiService,Unit,should handle 401 status code,Verify session expiry,P0,Yes,All,All
CORE-U025,Service/ApiService,Unit,should handle 405 status code,Verify session expiry,P0,Yes,All,All
CORE-U026,Service/ApiService,Unit,should include platform header,Verify headers,P1,No,All,All
CORE-U027,Service/ApiService,Unit,should include version header,Verify headers,P1,No,All,All
CORE-U028,Service/BaseAPIService,Unit,should make request with correct method type,Verify method dispatch,P0,No,All,All
CORE-U029,Service/BaseAPIService,Unit,should check internet before request (non-web),Verify connectivity check,P0,No,All,All
CORE-U030,Service/BaseAPIService,Unit,should skip internet check on web,Verify web bypass,P1,No,All,All
CORE-U031,Service/BaseAPIService,Unit,should return RequestResponse with data on success,Verify success response,P0,No,All,All
CORE-U032,Service/BaseAPIService,Unit,should return RequestResponse with error on failure,Verify error response,P0,No,All,All
CORE-U033,Service/RefreshableService,Unit,should inject refresh JWT header,Verify Descope header,P0,No,All,All
CORE-U034,Service/RefreshableService,Unit,should handle missing Descope session,Verify fallback,P1,Yes,All,All
CORE-U035,Service/StorageService,Unit,should write and read string data,Verify write/read,P0,No,All,All
CORE-U036,Service/StorageService,Unit,should return null for missing key,Verify missing,P0,Yes,All,All
CORE-U037,Service/StorageService,Unit,should delete data,Verify delete,P0,No,All,All
CORE-U038,Service/StorageService,Unit,should write and read object data,Verify object storage,P0,No,All,All
CORE-U039,Service/StorageService,Unit,should update specific object field,Verify partial update,P1,No,All,All
CORE-U040,Service/StorageService,Unit,should clear all data,Verify logout cleanup,P0,No,All,All
CORE-U041,Service/StorageService,Unit,should handle PlatformException -25308,Verify iOS error,P1,Yes,All,All
CORE-U042,Service/SocketService,Unit,should initialize socket with URL and token,Verify init,P0,No,All,All
CORE-U043,Service/SocketService,Unit,should emit event with acknowledgment,Verify emit,P1,No,All,All
CORE-U044,Service/SocketService,Unit,should listen to events,Verify subscription,P0,No,All,All
CORE-U045,Service/SocketService,Unit,should return stream for event,Verify stream,P1,No,All,All
CORE-U046,Service/SocketService,Unit,should disconnect cleanly,Verify disconnect,P1,No,All,All
CORE-U047,Service/SocketService,Unit,should attempt reconnection,Verify reconnect,P1,Yes,All,All
CORE-U048,Service/SocketService,Unit,should update CountNotifier on unReadCount,Verify count sync,P0,No,All,All
CORE-U049,Service/CommonService,Unit,should format date string correctly,Verify date format,P1,No,All,All
CORE-U050,Service/CommonService,Unit,should handle null date string,Verify null safety,P1,Yes,All,All
CORE-U051,Service/CommonService,Unit,should detect platform correctly,Verify getPlatform,P1,No,All,All
CORE-U052,Service/CommonService,Unit,should validate email format,Verify isValidEmail,P0,No,All,All
CORE-U053,Service/CommonService,Unit,should validate invalid emails,Verify email rejection,P0,Yes,All,All
CORE-U054,Service/CommonService,Unit,should capitalize string,Verify capitalize,P2,No,All,All
CORE-U055,Service/CommonService,Unit,should handle empty string capitalize,Verify edge,P2,Yes,All,All
CORE-U056,Service/CommonService,Unit,should format file size,Verify formatFileSize,P2,No,All,All
CORE-U057,Service/CommonService,Unit,should truncate with ellipsis,Verify truncate,P2,No,All,All
CORE-U058,Service/CommonService,Unit,should sanitize email message,Verify sanitize,P1,No,All,All
CORE-U059,Service/CommonService,Unit,should convert plain URL to HTML link,Verify URL detection,P2,No,All,All
CORE-U060,Service/FormValidation,Unit,should validate required name,Verify validateName,P0,No,All,All
CORE-U061,Service/FormValidation,Unit,should accept valid name,Verify validateName,P0,No,All,All
CORE-U062,Service/FormValidation,Unit,should validate email format,Verify validateEmail,P0,No,All,All
CORE-U063,Service/FormValidation,Unit,should accept valid email,Verify validateEmail,P0,No,All,All
CORE-U064,Service/FormValidation,Unit,should validate phone number (10 digits),Verify validatePhoneNumber,P0,No,All,All
CORE-U065,Service/FormValidation,Unit,should reject non-numeric phone,Verify phone,P0,Yes,All,All
CORE-U066,Service/FormValidation,Unit,should accept valid phone,Verify phone,P0,No,All,All
CORE-U067,Service/FormValidation,Unit,should validate DOB format,Verify validateDob,P1,Yes,All,All
CORE-U068,Service/FormValidation,Unit,should reject future DOB,Verify validateDob,P1,Yes,All,All
CORE-U069,Service/FormValidation,Unit,should validate tag name max length,Verify validateTagName,P1,Yes,All,All
CORE-U070,Service/FormValidation,Unit,should accept valid tag name,Verify validateTagName,P1,No,All,All
CORE-U071,Service/FormValidation,Unit,should confirm matching emails,Verify confirmEmail,P1,No,All,All
CORE-U072,Service/FormValidation,Unit,should reject non-matching emails,Verify confirmEmail,P1,Yes,All,All
CORE-U073,Service/NetworkService,Unit,should detect internet connectivity,Verify connectivity,P0,No,All,All
CORE-U074,Service/NetworkService,Unit,should detect no internet,Verify offline,P0,No,All,All
CORE-U075,Service/FilePickerService,Unit,should return file path on selection,Verify pick,P1,No,All,All
CORE-U076,Service/FilePickerService,Unit,should return null on cancel,Verify cancel,P1,Yes,All,All
CORE-U077,Service/NotificationService,Unit,should initialize FCM,Verify init,P1,No,All,All
CORE-U078,Service/NotificationService,Unit,should handle foreground message,Verify foreground,P1,No,All,All
CORE-U079,Service/NotificationService,Unit,should navigate on notification tap,Verify tap handling,P1,No,All,All
CORE-U080,Service/NotificationService,Unit,should redirect to login if not authenticated,Verify auth check,P1,Yes,All,All
CORE-U081,Service/Breakpoints,Unit,should detect mobile for width < 600,Verify isMobile,P0,No,All,All
CORE-U082,Service/Breakpoints,Unit,should detect tablet for width 600-1023,Verify isTablet,P0,No,All,All
CORE-U083,Service/Breakpoints,Unit,should detect desktop for width >= 1024,Verify isDesktop,P0,No,All,All
CORE-U084,Service/Breakpoints,Unit,should return correct DeviceType enum,Verify getDeviceType,P0,No,All,All
CORE-U085,Service/Breakpoints,Unit,should detect phone (shortestSide < 600),Verify isPhone,P1,No,All,All
CORE-U086,Service/Breakpoints,Unit,should detect phone landscape,Verify isPhoneLandscape,P1,No,All,All
CORE-U087,Service/Breakpoints,Unit,should not show reading pane when height < 500,Verify height check,P1,Yes,All,All
CORE-U088,Service/Breakpoints,Unit,should detect native tablet portrait as mobile,Verify tablet handling,P1,No,All,All
CORE-U089,Service/Breakpoints,Unit,should detect native tablet landscape as tablet,Verify tablet handling,P1,No,All,All
CORE-U090,Service/DescopeApiService,Unit,should make POST with Bearer token,Verify auth header,P1,No,All,All
CORE-U091,Service/CountNotifier,Unit,should update all counts,Verify counts,P0,No,All,All
CORE-U092,Service/CountNotifier,Unit,should handle email sending flow,Verify triggerEmail,P1,No,All,All
CORE-U093,Service/CountNotifier,Unit,should display add email modal for opt-in,Verify opt-in flow,P1,No,All,All
CORE-U094,Service/GlobalVariableNotifier,Unit,should track navigation paths,Verify path tracking,P2,No,All,All
CORE-U095,Service/GlobalVariableNotifier,Unit,should clear path list,Verify clear,P2,No,All,All
CORE-U096,Service/UpdateNotifier,Unit,should track update dialog visibility,Verify visibility,P2,No,All,All
CORE-U097,Service/UpdateNotifier,Unit,should track optional update dismissal,Verify dismissal,P2,No,All,All
WID-W001,Widget/CustomTextFormField,Widget,should render with label,Verify rendering,P0,No,All,All
WID-W002,Widget/CustomTextFormField,Widget,should accept text input,Verify input,P0,No,All,All
WID-W003,Widget/CustomTextFormField,Widget,should show validation error,Verify validation,P0,No,All,All
WID-W004,Widget/CustomTextFormField,Widget,should toggle password visibility,Verify password,P1,No,All,All
WID-W005,Widget/CustomTextFormField,Widget,should strip spaces for username type,Verify space removal,P1,No,All,All
WID-W006,Widget/SimpleTextFormField,Widget,should render with label,Verify rendering,P0,No,All,All
WID-W007,Widget/GrayTextFormField,Widget,should render with gray background,Verify styling,P2,No,All,All
WID-W008,Widget/ClickableText,Widget,should render text segments,Verify rendering,P1,No,All,All
WID-W009,Widget/ClickableText,Widget,should call onTap on segment tap,Verify interaction,P1,No,All,All
WID-W010,Widget/CustomGradientButton,Widget,should render with text,Verify rendering,P0,No,All,All
WID-W011,Widget/CustomGradientButton,Widget,should call onPressed on tap,Verify interaction,P0,No,All,All
WID-W012,Widget/CustomGradientButton,Widget,should render with leading icon,Verify icon,P1,No,All,All
WID-W013,Widget/CommonWebButton,Widget,should render icon and label,Verify rendering,P1,No,Web,Large
WID-W014,Widget/CommonWebButton,Widget,should call hover callbacks,Verify hover,P2,No,Web,Large
WID-W015,Widget/FooterButton,Widget,should render two buttons,Verify rendering,P1,No,All,All
WID-W016,Widget/FooterButton,Widget,should call correct callback per button,Verify callbacks,P1,No,All,All
WID-W017,Widget/CustomPopupModal,Widget,should render dialog with title,Verify rendering,P1,No,All,All
WID-W018,Widget/CustomPopupModal,Widget,should render with optional form field,Verify form,P1,No,All,All
WID-W019,Widget/CustomPopupModal,Widget,should call button callbacks,Verify callbacks,P1,No,All,All
WID-W020,Widget/PopUpModalTagList,Widget,should render tag list with checkboxes,Verify rendering,P1,No,All,All
WID-W021,Widget/PopUpModalTagList,Widget,should pre-select initial tags,Verify pre-selection,P1,No,All,All
WID-W022,Widget/PopUpModalTagList,Widget,should toggle tag selection,Verify toggle,P1,No,All,All
WID-W023,Widget/PopUpModalTagList,Widget,should cancel and revert selections,Verify cancel,P1,No,All,All
WID-W024,Widget/PopUpModalTagList,Widget,should add tag via creation form,Verify creation,P1,No,All,All
WID-W025,Widget/CustomSearchBar,Widget,should render search input,Verify rendering,P1,No,All,All
WID-W026,Widget/CustomSearchBar,Widget,should call onSearch on input,Verify search,P1,No,All,All
WID-W027,Widget/CustomSearchBar,Widget,should clear on icon tap,Verify clear,P1,No,All,All
WID-W028,Widget/DateOfBirthPicker,Widget,should render with label,Verify rendering,P1,No,All,All
WID-W029,Widget/DateOfBirthPicker,Widget,should open date picker on icon tap,Verify picker,P1,No,All,All
WID-W030,Widget/DateOfBirthPicker,Widget,should format selected date,Verify formatting,P1,No,All,All
WID-W031,Widget/SkeletonLoader,Widget,should render with shimmer animation,Verify animation,P1,No,All,All
WID-W032,Widget/SkeletonLoader,Widget,should render EmailListItemSkeleton variant,Verify variant,P2,No,All,All
WID-W033,Widget/SkeletonLoader,Widget,should render DesktopInboxSkeletonLoader,Verify desktop variant,P2,No,Web,Large
WID-W034,Widget/NoData,Widget,should render empty state for inbox,Verify rendering,P1,No,All,All
WID-W035,Widget/NoData,Widget,should render empty state for contacts,Verify variant,P1,No,All,All
WID-W036,Widget/NoData,Widget,should render custom title,Verify custom,P2,No,All,All
WID-W037,Widget/CustomToast,Widget,should render success toast,Verify success variant,P1,No,All,All
WID-W038,Widget/CustomToast,Widget,should render error toast,Verify error variant,P1,No,All,All
WID-W039,Widget/CustomToast,Widget,should render undo toast,Verify undo variant,P1,No,All,All
WID-W040,Widget/CustomToast,Widget,should call undoMethod on undo tap,Verify undo action,P1,No,All,All
WID-W041,Widget/CustomToast,Widget,should call close on X tap,Verify close,P1,No,All,All
WID-W042,Widget/GradientAppBar,Widget,should render app bar with gradient,Verify rendering,P0,No,All,All
WID-W043,Widget/GradientAppBar,Widget,should show free trial banner,Verify banner,P1,No,All,All
WID-W044,Widget/GradientAppBar,Widget,should hide banner when hideUpgradeBanner=true,Verify hide,P1,No,All,All
WID-W045,Widget/GradientAppBar,Widget,should show compact banner on tablet,Verify responsive,P2,No,All,Medium
WID-W046,Widget/GradientBackground,Widget,should render child with gradient,Verify rendering,P2,No,All,All
WID-W047,Widget/AddEmailModal,Widget,should render modal with form fields,Verify rendering,P1,No,All,All
WID-W048,Widget/AddEmailModal,Widget,should validate email in modal,Verify validation,P1,Yes,All,All
WID-W049,Widget/AddEmailModal,Widget,should call saveFlag on success,Verify callback,P1,No,All,All
WID-W050,Widget/AddEmailModal,Widget,should show skip button,Verify skip,P1,No,All,All
WID-W051,Widget/AddEmailModal,Widget,should show add to existing option,Verify existing,P2,No,All,All
WID-W052,Widget/CreditCardWidget,Widget,should render card details,Verify rendering,P2,No,All,All
WID-W053,Widget/CreditCardWidget,Widget,should call onDelete,Verify delete,P2,No,All,All
WID-W054,Widget/CustomSwitchListTile,Widget,should render switch with title,Verify rendering,P1,No,All,All
WID-W055,Widget/CustomSwitchListTile,Widget,should toggle on tap,Verify toggle,P1,No,All,All
WID-W056,Widget/DraggableDivider,Widget,should render divider line,Verify rendering,P2,No,Web,Large
WID-W057,Widget/DraggableDivider,Widget,should resize on drag,Verify drag,P2,No,Web,Large
WID-W058,Widget/DraggableDivider,Widget,should respect min/max constraints,Verify bounds,P2,Yes,Web,Large
WID-W059,Widget/LogoWithSlogan,Widget,should render logo and text,Verify rendering,P2,No,All,All
WID-W060,Widget/DashedBorder,Widget,should render dashed line,Verify custom paint,P2,No,All,All
WID-W061,Widget/CountryPicker,Widget,should render country code,Verify rendering,P2,No,All,All
WID-W062,Widget/UpgradePlanPopup,Widget,should render upgrade prompt,Verify rendering,P1,No,All,All
WID-W063,Widget/UpgradePlanPopup,Widget,should navigate to plans on tap,Verify navigation,P1,No,All,All
WID-W064,Widget/LoadContainer,Widget,should show loader when loading,Verify loading,P0,No,All,All
WID-W065,Widget/LoadContainer,Widget,should show child when not loading,Verify normal,P0,No,All,All
WID-W066,Widget/BottomNavAction,Widget,should render action buttons,Verify rendering,P1,No,All,Small
WID-W067,Widget/BottomNavAction,Widget,should open tag modal on tag tap,Verify interaction,P1,No,All,Small
WID-W068,Widget/Onboarding,Widget,should render onboarding screens,Verify rendering,P2,No,All,All
NET-W001,Network/NoInternet,Widget,should render offline message,Verify rendering,P0,No,All,All
NET-W002,Network/NoInternet,Widget,should show check connection button,Verify button,P0,No,All,All
NET-W003,Network/NoInternet,Widget,should dismiss on connection restored,Verify auto-dismiss,P0,No,All,All
NET-W004,Network/NoInternet,Widget,should check manually on button tap,Verify manual check,P1,No,All,All
INT-I001,Auth+Inbox,Integration,should load inbox after successful login,Login to inbox flow,Login succeeds → inbox loads with emails,All,All,All
INT-I002,Auth+Storage,Integration,should restore session from storage,App restart with session,"App skips login, shows inbox",All,All,All
INT-I003,Inbox+Socket,Integration,should update inbox count on socket event,Real-time count update,unReadCount event → badge updates,All,All,All
